#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="YuleModel.t:test" spec="beast.evolution.speciation.YuleModel">
#            <parameter id="birthRate.t:test" name="birthDiffRate">1.0</parameter>
#            <tree id="Tree.t:test">
#                <taxonset id="TaxonSet.test" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="YuleBirthRatePrior.t:test" name="distribution" x="@birthRate.t:test">
#            <Uniform id="Uniform.1" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="GammaShapePrior.s:test" name="distribution">
#            <parameter id="gammaShape.s:test" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean">1.0</parameter>
#            </Exponential>
#        </prior>
#        <distribution id="Sample_1.prior" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:test">
#            <taxonset id="Sample_1" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="1_1" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@test" id="treeLikelihood.test" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:test">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:test" shape="@gammaShape.s:test" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:test" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:test" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:test" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:test" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:test" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	YuleModel	birthRate	height(1_1)	gammaShape
673000	-13090.785851461265	-13399.08313977593	308.2972883146646	-13399.08313977593	0.2916090505112872	334.9496856073715	95.80853755754046	0.0	26.652397292706883
674000	-13080.280352496347	-13390.330180050427	310.0498275540797	-13390.330180050427	0.29045997671248136	336.7022248467866	88.90459419082525	0.0	26.652397292706883
675000	-13074.7061049894	-13383.0017593558	308.2956543663998	-13383.0017593558	0.29901204822261607	334.9480516591067	75.14098177640251	0.0	26.652397292706883
676000	-13072.99409609119	-13382.047097791783	309.05300170059394	-13382.047097791783	0.29803919367004955	335.70539899330083	78.62657082032018	0.0	26.652397292706883
677000	-13076.269566252826	-13381.443870615623	305.1743043627968	-13381.443870615623	0.29522085717129815	336.82280587634074	85.53588966001159	0.0	31.648501513543916
678000	-13100.405768539773	-13397.146108583947	296.74034004417473	-13397.146108583947	0.3011720592694735	329.8296949460904	100.74509033266165	0.0	33.089354901915684
679000	-13083.370871644142	-13384.180585762742	300.80971411860116	-13384.180585762742	0.2990595576777948	333.89906902051683	85.68200645255364	0.0	33.089354901915684
680000	-13083.32331847015	-13383.451636882148	300.128318411999	-13383.451636882148	0.2983868309627376	333.21767331391464	80.98024308065696	0.0	33.089354901915684
681000	-13089.315089353213	-13396.441455733851	307.1263663806392	-13396.441455733851	0.300573540634035	332.242474875788	80.62128138253522	0.0	25.116108495148822
682000	-13091.354135215322	-13402.055864636632	310.7017294213089	-13402.055864636632	0.28138635846310467	335.81783791645773	79.06632590168307	0.0	25.116108495148822
683000	-13081.737807876296	-13392.518807955294	310.7810000789969	-13392.518807955294	0.29914968205030257	335.8971085741457	87.24205600346768	0.0	25.116108495148822
684000	-13085.141374112807	-13393.32282957968	308.1814554668735	-13393.32282957968	0.316477304377465	333.2975639620223	82.87988672825605	0.0	25.116108495148822
685000	-13076.333060002144	-13386.695900559958	310.3628405578139	-13386.695900559958	0.2922662170587916	335.4789490529627	78.54067264529087	0.0	25.116108495148822
686000	-13066.80731028997	-13377.411074599679	310.6037643097083	-13377.411074599679	0.2945650582270927	335.7198728048571	82.73490479220791	0.0	25.116108495148822
687000	-13072.243856269715	-13382.101876773024	309.8580205033078	-13382.101876773024	0.2973875048039731	334.9741289984566	77.14673953228835	0.0	25.116108495148822
688000	-13070.566520059614	-13376.91592990829	306.34940984867484	-13376.91592990829	0.2974506107611496	331.46551834382365	91.20140473838947	0.0	25.116108495148822
689000	-13061.961385841529	-13374.088654151585	312.12726831005665	-13374.088654151585	0.29552694150226155	337.24337680520546	82.27212439753436	0.0	25.116108495148822
690000	-13071.907030333146	-13381.019829236628	309.1127989034817	-13381.019829236628	0.30677073631389895	334.2289073986305	82.1122205331131	0.0	25.116108495148822
691000	-13068.641000887601	-13377.549662937014	308.90866204941204	-13377.549662937014	0.2840246428495508	334.7933714095806	92.77050391039322	0.0	25.884709360168504
692000	-13066.415999726949	-13377.733157545068	311.317157818119	-13377.733157545068	0.3043525667868137	334.1501741429661	77.45931789090208	0.0	22.833016324847087
693000	-13073.206587185468	-13380.497283958222	307.2906967727542	-13380.497283958222	0.3136988032391839	330.1237130976013	89.01126418596203	0.0	22.833016324847087
694000	-13072.390179972639	-13380.15737501665	307.76719504401103	-13380.15737501665	0.3231855522389255	330.60021136885814	76.23123682189487	0.0	22.833016324847087
695000	-13084.937178605966	-13395.318997020806	310.3818184148407	-13395.318997020806	0.29471568730760067	334.4791022950925	74.00667896535998	0.0	24.09728388025176
696000	-13070.775900032868	-13383.337969291597	312.5620692587296	-13383.337969291597	0.28920459135591897	336.6593531389814	76.51219075147284	0.0	24.09728388025176
697000	-13082.56639813315	-13391.59146646093	309.02506832777954	-13391.59146646093	0.300374694747715	333.1223522080313	79.26132342668515	0.0	24.09728388025176
698000	-13079.17011266638	-13388.611822025527	309.441709359148	-13388.611822025527	0.3042289525366127	333.53899323939976	86.5198441741744	0.0	24.09728388025176
699000	-13076.390359576268	-13384.98105768587	308.59069810960386	-13384.98105768587	0.29204222179859357	332.68798198985564	71.30055482416367	0.0	24.09728388025176
700000	-13071.622791180755	-13380.465123685619	308.84233250486506	-13380.465123685619	0.3139046809275997	332.93961638511684	74.28340887236563	0.0	24.09728388025176
701000	-13078.520055678851	-13386.739149697474	308.2190940186227	-13386.739149697474	0.31192752885187525	332.31637789887446	83.13789500323188	0.0	24.09728388025176
702000	-13074.786670220425	-13391.258075573684	316.4714053532588	-13391.258075573684	0.26911589079413983	340.56868923351055	86.60517193445247	0.0	24.09728388025176
703000	-13069.63213489661	-13377.924118007666	308.29198311105586	-13377.924118007666	0.30952105527259444	332.38926699130764	73.63804289355633	0.0	24.09728388025176
704000	-13076.11956088449	-13387.888192080558	311.7686311960672	-13387.888192080558	0.30073537910144943	335.546521111507	75.69608230643564	0.0	23.777889915439825
705000	-13086.804083555982	-13394.824879308942	308.02079575296017	-13394.824879308942	0.30007772092039153	331.2726819651482	74.09901641963987	0.0	23.251886212188044
706000	-13077.818763185942	-13388.764241363871	310.94547817792994	-13388.764241363871	0.2906453702596845	334.19736439011797	78.27895786741212	0.0	23.251886212188044
707000	-13073.626972929816	-13382.974054159042	309.34708122922484	-13382.974054159042	0.31556584100014073	332.59896744141287	76.19039909949991	0.0	23.251886212188044
708000	-13083.8510790014	-13391.672894970601	307.8218159692005	-13391.672894970601	0.31030883338739856	332.1992505552702	74.48712856402538	0.0	24.377434586069757
709000	-13090.96722329725	-13401.481708856692	310.51448555944336	-13401.481708856692	0.28996588084220204	334.8919201455131	74.02228085326188	0.0	24.377434586069757
710000	-13082.19143380265	-13393.595128419292	311.40369461664073	-13393.595128419292	0.2942013297461555	334.4391138181199	81.37597123642499	0.0	23.03541920147914
711000	-13083.248318805523	-13394.25384464237	311.00552583684646	-13394.25384464237	0.3150381243936412	331.89128300141203	74.02126483484768	0.0	20.885757164565582
712000	-13085.242639718188	-13397.131534618475	311.8888949002873	-13397.131534618475	0.29876824862953244	332.7746520648529	78.81093045172689	0.0	20.885757164565582
713000	-13080.161120158722	-13383.779827107555	303.61870694883413	-13383.779827107555	0.3171098613021772	331.1007443208153	76.43918292585262	0.0	27.48203737198116
714000	-13080.661606959333	-13383.15322331757	302.49161635823725	-13383.15322331757	0.323908862507177	329.9736537302184	77.27171581316897	0.0	27.48203737198116
715000	-13078.497042066516	-13385.009021922771	306.51197985625464	-13385.009021922771	0.29614240777450673	333.9940172282358	81.15467720663585	0.0	27.48203737198116
716000	-13074.248334696553	-13384.278347961212	310.0300132646589	-13384.278347961212	0.315445976345717	331.1808281886619	73.57107338629663	0.0	21.15081492400298
717000	-13067.486019465723	-13380.974419933647	313.4884004679252	-13380.974419933647	0.2951893891672602	334.6392153919282	79.59792959635679	0.0	21.15081492400298
718000	-13074.124824896982	-13381.793883147982	307.66905825100065	-13381.793883147982	0.2967849083873944	335.15338910838847	79.46215049444908	0.0	27.484330857387814
719000	-13076.920721865581	-13383.966704524308	307.0459826587271	-13383.966704524308	0.30982243664397313	333.94150326622923	75.51290498814616	0.0	26.895520607502142
720000	-13078.950056642516	-13390.562506214259	311.61244957174307	-13390.562506214259	0.2941536628319976	334.24796361488967	83.05086326544006	0.0	22.635514043146586
721000	-13079.05923242849	-13387.770540395431	308.71130796694223	-13387.770540395431	0.3135206355148103	331.34682201008883	84.37206188211951	0.0	22.635514043146586
722000	-13070.77223106283	-13379.487198158238	308.71496709540713	-13379.487198158238	0.30674429910226125	331.35048113855373	87.45907518910067	0.0	22.635514043146586
723000	-13075.470041688699	-13386.419367028544	310.94932533984445	-13386.419367028544	0.288392937585042	333.58483938299105	65.8372732672526	0.0	22.635514043146586
724000	-13084.063141027733	-13397.746609176571	313.68346814883887	-13397.746609176571	0.29212547648690607	334.76863088054483	82.65433153161351	0.0	21.08516273170594
725000	-13075.960509915385	-13390.554746093523	314.5942361781381	-13390.554746093523	0.29083992271208076	335.67939890984405	76.96361549983176	0.0	21.08516273170594
726000	-13078.029223228037	-13390.27325504279	312.2440318147525	-13390.27325504279	0.2942236586982847	333.32919454645844	67.67962116857645	0.0	21.08516273170594
727000	-13075.667038491221	-13383.487379907645	307.8203414164229	-13383.487379907645	0.3003132302989841	332.2937824258796	87.70775089967901	0.0	24.47344100945676
728000	-13070.505540145852	-13377.823229473683	307.31768932783024	-13377.823229473683	0.30177352093854853	331.44781724867056	98.52802969728619	0.0	24.130127920840344
729000	-13068.701514221168	-13380.14625872229	311.44474450112216	-13380.14625872229	0.28900317171522505	337.31530690894084	77.03668074386349	0.0	25.870562407818685
730000	-13075.94898233857	-13383.349958435036	307.4009760964658	-13383.349958435036	0.30871354435535836	329.9574062802692	86.94384207732958	0.0	22.55643018380343
731000	-13080.685301956106	-13389.951523015106	309.26622105900105	-13389.951523015106	0.31005720757216965	331.82265124280445	83.19591253235002	0.0	22.55643018380343
732000	-13070.385358710708	-13378.622337942497	308.23697923178975	-13378.622337942497	0.3015639689186245	330.79340941559315	96.94704224659232	0.0	22.55643018380343
733000	-13076.119015509908	-13383.7093776958	307.590362185893	-13383.7093776958	0.3135101079654364	330.14679236969647	74.89841656468727	0.0	22.55643018380343
734000	-13078.872893166492	-13390.19331666716	311.32042350066786	-13390.19331666716	0.30654905028360463	333.8768536844713	74.65212426444168	0.0	22.55643018380343
735000	-13073.152736205186	-13379.305600036148	306.152863830963	-13379.305600036148	0.30344204238754224	333.63052625765397	80.83574538734672	0.0	27.47766242669101
736000	-13083.93635262942	-13390.191737346791	306.25538471737127	-13390.191737346791	0.3010665890692109	333.73304714406225	87.13822096374894	0.0	27.47766242669101
737000	-13088.680750100795	-13397.188152256687	308.5074021558926	-13397.188152256687	0.2838310350511899	335.98506458258356	78.43582698336711	0.0	27.47766242669101
738000	-13075.685492235936	-13380.431894621543	304.7464023856059	-13380.431894621543	0.29760670541159445	332.2240648122969	76.55116774451507	0.0	27.47766242669101
739000	-13063.693975853295	-13375.593256532873	311.8992806795779	-13375.593256532873	0.2765909036875244	339.37694310626887	80.81045357374234	0.0	27.47766242669101
740000	-13073.184904173277	-13379.217675400007	306.0327712267296	-13379.217675400007	0.30364689421385255	333.5104336534206	75.85964890758085	0.0	27.47766242669101
741000	-13091.565106758024	-13411.757232417092	320.1921256590688	-13411.757232417092	0.2712858594202923	338.87410489954084	89.18016244785022	0.0	18.68197924047203
742000	-13077.566947405012	-13393.62369285835	316.05674545333704	-13393.62369285835	0.29471622456673136	334.7387246938091	83.72882535527714	0.0	18.68197924047203
743000	-13085.528215536024	-13398.623282997196	313.09506746117245	-13398.623282997196	0.29894421925477915	331.77704670164445	75.75871416611318	0.0	18.68197924047203
744000	-13069.471474629285	-13382.8723663478	313.4008917185146	-13382.8723663478	0.31194761517773556	332.0828709589866	72.34968317180248	0.0	18.68197924047203
745000	-13064.281435234338	-13382.193020276743	317.9115850424057	-13382.193020276743	0.303273936753047	336.5935642828777	87.11855300506026	0.0	18.68197924047203
746000	-13076.050995578267	-13386.131598590518	310.08060301225197	-13386.131598590518	0.3001745088435381	331.5887806241218	93.7804538777906	0.0	21.508177611869847
747000	-13067.855360177193	-13380.049676995804	312.19431681861096	-13380.049676995804	0.3141367467809848	333.7024944304808	84.54717184703233	0.0	21.508177611869847
748000	-13071.333538226487	-13388.450082580179	317.1165443536928	-13388.450082580179	0.2793041946747594	338.6247219655626	82.41017062966733	0.0	21.508177611869847
749000	-13071.389722863692	-13381.622514148237	310.2327912845445	-13381.622514148237	0.3011573040754314	331.7409688964143	70.32526870084669	0.0	21.508177611869847
750000	-13060.579597912883	-13374.054896598589	313.4752986857058	-13374.054896598589	0.30051088185797425	334.98347629757563	91.38932479414628	0.0	21.508177611869847
751000	-13070.13049141107	-13378.029094811722	307.8986034006514	-13378.029094811722	0.3092747144360671	329.4067810125212	70.14127016209142	0.0	21.508177611869847
752000	-13068.562465016415	-13379.867825863275	311.30536084686065	-13379.867825863275	0.3096956870769462	332.8135384587305	80.7742213471542	0.0	21.508177611869847
753000	-13077.76420161076	-13385.264704217441	307.5005026066811	-13385.264704217441	0.2916456093096613	333.2660577970428	78.72444160186235	0.0	25.765555190361656
754000	-13086.581529146742	-13392.674725416302	306.0931962695594	-13392.674725416302	0.29649320057953327	331.8587514599211	85.82737077306109	0.0	25.765555190361656
755000	-13084.299374172931	-13391.802532056681	307.5031578837504	-13391.802532056681	0.3035159421726611	333.2687130741121	78.26298781598524	0.0	25.765555190361656
756000	-13075.22365573149	-13381.180574065136	305.9569183336453	-13381.180574065136	0.3068907535261837	329.7985235108714	94.08695463061481	0.0	23.841605177226093
757000	-13075.251763826032	-13387.848657170436	312.5968933444046	-13387.848657170436	0.2941114295132829	336.43849852163066	86.05314620313644	0.0	23.841605177226093
758000	-13076.681926937175	-13384.663157900122	307.98123096294734	-13384.663157900122	0.29963161176471526	331.8228361401734	89.06609159759691	0.0	23.841605177226093
759000	-13066.1414016793	-13378.164822828654	312.0234211493532	-13378.164822828654	0.29078010227296186	335.8650263265793	78.92225400815325	0.0	23.841605177226093
760000	-13076.795935772667	-13386.766950467963	309.97101469529645	-13386.766950467963	0.2988020129588597	334.4762906294013	75.69584330589143	0.0	24.505275934104887
761000	-13085.004633386421	-13392.706583442388	307.70195005596713	-13392.706583442388	0.2979956778947081	332.207225990072	73.86405276915141	0.0	24.505275934104887
762000	-13084.15939999598	-13392.453928501454	308.2945285054738	-13392.453928501454	0.2973826222934561	332.7998044395787	65.98934863701884	0.0	24.505275934104887
763000	-13075.660195817723	-13386.32102938643	310.6608335687061	-13386.32102938643	0.302058634463196	335.16610950281097	83.69165716617141	0.0	24.505275934104887
764000	-13072.837847660685	-13384.089023367156	311.2511757064707	-13384.089023367156	0.2868839512024368	337.98651108462695	82.52482183095181	0.0	26.73533537815626
765000	-13073.945453226987	-13378.480197694782	304.5347444677962	-13378.480197694782	0.31336626382506755	331.27007984595247	82.43339472012624	0.0	26.73533537815626
766000	-13080.755293447002	-13391.940584295015	311.18529084801264	-13391.940584295015	0.30191400280404296	333.51256732586404	67.02981836734264	0.0	22.32727647785139
767000	-13086.44792676613	-13395.775781075998	309.3278543098671	-13395.775781075998	0.29864373674924294	331.6551307877185	84.96443796499004	0.0	22.32727647785139
768000	-13073.282184797783	-13385.391686418494	312.1095016207111	-13385.391686418494	0.2991885085169148	332.3647314688849	79.83160377195287	0.0	20.255229848173787
769000	-13064.034198527605	-13379.037516769935	315.0033182423311	-13379.037516769935	0.2963803777522963	335.25854809050486	82.53344198179305	0.0	20.255229848173787
770000	-13076.230020787878	-13391.419832725405	315.1898119375282	-13391.419832725405	0.28247048912081807	335.44504178570196	78.23068143130561	0.0	20.255229848173787
771000	-13070.007186319663	-13376.88793430621	306.8807479865474	-13376.88793430621	0.3047654228708881	331.6110684238107	76.61881814691611	0.0	24.730320437263313
772000	-13079.98454437444	-13384.39641230422	304.4118679297805	-13384.39641230422	0.30142094272917136	333.36000043143923	79.13602978681892	0.0	28.948132501658755
773000	-13067.412783139669	-13373.856575922922	306.44379278325385	-13373.856575922922	0.28545648579038707	335.3919252849126	79.2485718634349	0.0	28.948132501658755
774000	-13066.170090800233	-13367.011326915288	300.8412361150552	-13367.011326915288	0.3027743682818794	329.78936861671394	62.2420665759998	0.0	28.948132501658755
775000	-13077.350246513015	-13384.834242493742	307.48399598072604	-13384.834242493742	0.2738253725334589	336.43212848238477	72.33683762161809	0.0	28.948132501658755
776000	-13075.845732316377	-13391.893281402356	316.0475490859781	-13391.893281402356	0.2907552803182685	336.46311119413576	69.70884115845604	0.0	20.41556210815763
777000	-13070.893872381885	-13384.197856651233	313.303984269349	-13384.197856651233	0.2861296225916151	335.0383342597023	74.62017388997278	0.0	21.734349990353355
778000	-13069.66897957013	-13383.953690389924	314.28471081979507	-13383.953690389924	0.2916390258265835	336.0190608101484	88.01676284646872	0.0	21.734349990353355
779000	-13094.128070395682	-13402.276562839528	308.1484924438462	-13402.276562839528	0.3040783388409932	329.8828424341995	90.4198955289463	0.0	21.734349990353355
780000	-13074.734542452095	-13388.386889145446	313.6523466933503	-13388.386889145446	0.2844955224720178	335.38669668370363	74.68777626124829	0.0	21.734349990353355
781000	-13072.115378342813	-13382.902361392004	310.7869830491913	-13382.902361392004	0.3149623229519826	332.52133303954463	66.91944566044549	0.0	21.734349990353355
782000	-13074.727090072472	-13384.858661019696	310.1315709472239	-13384.858661019696	0.3047361800217933	331.86592093757724	73.85240581880876	0.0	21.734349990353355
783000	-13082.485109147867	-13394.478301097704	311.99319194983843	-13394.478301097704	0.3008412360119093	333.72754194019177	67.67421620888481	0.0	21.734349990353355
784000	-13087.944553952715	-13397.414259068946	309.4697051162318	-13397.414259068946	0.2986589306119486	331.20405510658514	88.0503742135329	0.0	21.734349990353355
785000	-13083.805758805289	-13399.157832081863	315.352073276573	-13399.157832081863	0.2819849731818149	338.23877001862485	90.65811700628444	0.0	22.88669674205187
786000	-13105.750233677389	-13416.100181387223	310.34994770983474	-13416.100181387223	0.2961379265161419	333.2366444518866	77.88239334608495	0.0	22.88669674205187
787000	-13101.817806641582	-13403.491169279841	301.6733626382586	-13403.491169279841	0.2986205820538021	332.3121007350489	87.08039530473792	0.0	30.638738096790288
788000	-13078.633712486637	-13382.83070136755	304.196988880912	-13382.83070136755	0.29996307009098727	334.8357269777023	79.38853729775882	0.0	30.638738096790288
789000	-13072.337642630499	-13377.197449114541	304.85980648404285	-13377.197449114541	0.3021454790613337	335.49854458083314	82.66956229033694	0.0	30.638738096790288
790000	-13077.08683426229	-13378.069911549235	300.9830772869445	-13378.069911549235	0.30441027739669374	331.62181538373477	84.87568323139286	0.0	30.638738096790288
791000	-13070.410648736164	-13379.217723556996	308.80707482083164	-13379.217723556996	0.28190243817910954	339.44581291762194	73.18553192889637	0.0	30.638738096790288
792000	-13072.61795680071	-13386.084248561496	313.466291760785	-13386.084248561496	0.2963134613012996	333.7783582771492	68.7030126120355	0.0	20.31206651636421
793000	-13083.764813117254	-13395.13016937926	311.36535626200634	-13395.13016937926	0.3036936838240636	331.67742277837056	80.22189209982974	0.0	20.31206651636421
794000	-13071.970099373146	-13383.14099165898	311.17089228583404	-13383.14099165898	0.2922512955019712	335.56589992512664	82.21403478397288	0.0	24.395007639292587
795000	-13075.595485005299	-13383.559781104872	307.9642960995737	-13383.559781104872	0.3034163742189114	332.3593037388663	67.4469880449922	0.0	24.395007639292587
796000	-13066.400988660112	-13377.309454294851	310.9084656347392	-13377.309454294851	0.2954393222114173	334.6907416462963	89.45715398225563	0.0	23.78227601155712
797000	-13056.393950213223	-13367.428729511912	311.03477929868825	-13367.428729511912	0.2986966079032913	334.8170553102454	73.8269263001142	0.0	23.78227601155712
798000	-13063.257398695827	-13366.09838607381	302.8409873779837	-13366.09838607381	0.30695326210618873	332.7069426258636	84.93730590816911	0.0	29.865955247879867
799000	-13062.95433878724	-13370.817629768666	307.86329098142545	-13370.817629768666	0.30355195631669574	334.29438467591433	72.7852793729941	0.0	26.431093694488887
800000	-13076.659135807718	-13386.497792116526	309.8386563088085	-13386.497792116526	0.2927048554008369	336.26975000329736	72.72790053537946	0.0	26.431093694488887
801000	-13078.188002647383	-13384.617641856737	306.4296392093545	-13384.617641856737	0.3141726134131328	331.03587674526193	73.95777172190124	0.0	24.606237535907432
802000	-13077.931341930509	-13388.545704169948	310.6143622394392	-13388.545704169948	0.29486443668160994	335.2205997753466	76.69846978387754	0.0	24.606237535907432
803000	-13066.618159589481	-13382.364979545617	315.74681995613594	-13382.364979545617	0.28024563808355046	340.3530574920434	74.63050822821407	0.0	24.606237535907432
804000	-13068.822049556777	-13376.604729360537	307.78267980376046	-13376.604729360537	0.31972071909320976	332.3889173396679	79.3120933423344	0.0	24.606237535907432
805000	-13068.46492366563	-13375.832031901125	307.3671082354957	-13375.832031901125	0.2894553305722026	336.3571563606907	81.79923173236196	0.0	28.99004812519493
806000	-13077.22179799054	-13380.288683630815	303.0668856402758	-13380.288683630815	0.30926130816018876	332.0569337654707	80.87807806246889	0.0	28.99004812519493
807000	-13080.567070446727	-13387.532572786	306.9655023392743	-13387.532572786	0.2917732795861197	335.9555504644692	81.3056727518584	0.0	28.99004812519493
808000	-13093.080773949081	-13395.344983345432	302.26420939635045	-13395.344983345432	0.30820909394716933	331.2542575215454	83.82177900797794	0.0	28.99004812519493
809000	-13076.98083381962	-13384.320496173905	307.339662354284	-13384.320496173905	0.29080971546750445	336.32971047947893	78.36925076742057	0.0	28.99004812519493
810000	-13082.350831479143	-13387.008922534107	304.6580910549633	-13387.008922534107	0.28866427678182993	333.6481391801582	100.05907023929232	0.0	28.99004812519493
811000	-13077.988849278392	-13388.77810151468	310.7892522362876	-13388.77810151468	0.29563121628833333	333.2533868308303	66.41308879706399	0.0	22.4641345945427
812000	-13081.607289111718	-13392.065664453728	310.4583753420093	-13392.065664453728	0.29239605512703337	332.922509936552	84.940512180735	0.0	22.4641345945427
813000	-13083.539890566064	-13390.634811614294	307.0949210482298	-13390.634811614294	0.32214332276254	331.76249920859004	73.41016113282032	0.0	24.66757816036025
814000	-13083.590183839004	-13392.819564294992	309.22938045598903	-13392.819564294992	0.29527717590526814	333.89695861634925	80.52601326904536	0.0	24.66757816036025
815000	-13078.759262841162	-13387.093455140515	308.33419229935373	-13387.093455140515	0.2832065341516427	333.001770459714	93.43464245134153	0.0	24.66757816036025
816000	-13074.155483580751	-13387.20913167306	313.0536480923099	-13387.20913167306	0.2861879841286288	337.7212262526702	90.19960932076506	0.0	24.66757816036025
817000	-13080.164185325471	-13389.061896816931	308.8977114914592	-13389.061896816931	0.2969108617893869	333.56528965181946	82.02643817706175	0.0	24.66757816036025
818000	-13084.099252797463	-13396.156298609963	312.0570458125005	-13396.156298609963	0.28425643494099034	336.72462397286074	94.78694857081766	0.0	24.66757816036025
819000	-13071.375713921543	-13381.93152679728	310.55581287573636	-13381.93152679728	0.29951548775298187	335.22339103609664	75.23545563253039	0.0	24.66757816036025
820000	-13069.900940150348	-13377.580382118453	307.6794419681049	-13377.580382118453	0.3039638080450076	332.3470201284652	79.5583495246828	0.0	24.66757816036025
821000	-13078.970984115202	-13389.58694776451	310.61596364930915	-13389.58694776451	0.2898925195501951	335.2835418096694	77.13450909911101	0.0	24.66757816036025
822000	-13073.076556578866	-13381.100196853873	308.0236402750062	-13381.100196853873	0.30458390743460795	332.6912184353664	79.35920707230622	0.0	24.66757816036025
823000	-13084.24919658082	-13394.266931110638	310.01773452981865	-13394.266931110638	0.2937542893763549	334.68531269017893	78.48044872820866	0.0	24.66757816036025
824000	-13073.712783832483	-13382.569455224217	308.8566713917337	-13382.569455224217	0.28966460863257576	333.5242495520939	83.50090858969004	0.0	24.66757816036025
825000	-13068.197249727502	-13376.514783737588	308.3175340100855	-13376.514783737588	0.2829348119655745	335.4482823468067	97.3895265763402	0.0	27.13074833672117
826000	-13069.022375435728	-13383.083966385719	314.0615909499904	-13383.083966385719	0.3063263107584764	332.71740079694683	82.63252121021469	0.0	18.655809846956448
827000	-13079.12369202336	-13392.9057228023	313.78203077893886	-13392.9057228023	0.30182216237598986	332.4378406258953	83.75193672435348	0.0	18.655809846956448
828000	-13074.221633111098	-13384.875553046239	310.65391993514135	-13384.875553046239	0.294165747350779	336.3273408699044	79.02559397026985	0.0	25.673420934763033
829000	-13092.730358716499	-13398.289457615392	305.5590988988939	-13398.289457615392	0.30801956252458684	331.23251983365697	79.31423839551476	0.0	25.673420934763033
830000	-13074.163796695622	-13381.176914012101	307.01311731647894	-13381.176914012101	0.3049629853780405	332.686538251242	71.96461995476474	0.0	25.673420934763033
831000	-13085.126913167747	-13388.492923372129	303.36601020438087	-13388.492923372129	0.301643358681206	329.0394311391439	63.66433461696969	0.0	25.673420934763033
832000	-13075.412222970153	-13383.66677855471	308.2545555845578	-13383.66677855471	0.29909772167781795	333.92797651932085	70.61323537736139	0.0	25.673420934763033
833000	-13082.18038337976	-13390.347227657356	308.16684427759543	-13390.347227657356	0.300641879012284	333.8402652123585	70.36721480659968	0.0	25.673420934763033
834000	-13083.416127438923	-13390.970440567975	307.55431312905245	-13390.970440567975	0.31067006995678076	331.3451653271421	78.174170002033	0.0	23.7908521980897
835000	-13078.711169434311	-13389.282676278908	310.57150684459634	-13389.282676278908	0.30378194156468313	334.362359042686	88.5896714266722	0.0	23.7908521980897
836000	-13061.618162408107	-13370.763379114076	309.1452167059696	-13370.763379114076	0.3015288528854837	332.93606890405925	89.88495767255331	0.0	23.7908521980897
837000	-13080.070915744356	-13385.120857967844	305.049942223488	-13385.120857967844	0.31780408661601744	328.8407944215777	80.47729593956304	0.0	23.7908521980897
838000	-13082.708408039025	-13393.968407128108	311.2599990890826	-13393.968407128108	0.2823545332858955	332.9179474058023	98.31283138585815	0.0	21.657948316719704
839000	-13096.089479353315	-13401.703916812725	305.61443745940915	-13401.703916812725	0.27702193562061733	336.1764658903508	89.52148858223144	0.0	30.56202843094167
840000	-13098.126771847683	-13400.157082464817	302.03031061713335	-13400.157082464817	0.2961486570570817	332.592339048075	87.11858717516667	0.0	30.56202843094167
841000	-13094.395060325533	-13399.201188681835	304.80612835630166	-13399.201188681835	0.29454555920923653	335.3681567872433	85.82254520634378	0.0	30.56202843094167
842000	-13085.356101948755	-13389.189029238963	303.83292729020786	-13389.189029238963	0.2956698673664525	334.39495572114953	94.33789932487021	0.0	30.56202843094167
843000	-13095.603039175718	-13399.970971574377	304.367932398659	-13399.970971574377	0.28309917701499715	334.92996082960065	80.36304891141369	0.0	30.56202843094167
844000	-13084.474924076569	-13387.098207611547	302.62328353497816	-13387.098207611547	0.29460019682961075	333.1853119659198	79.22488041743425	0.0	30.56202843094167
